index	sentence
189789	Michael Ballhaus.
189790	Ballhaus.
189791	may be as authentic as they are mean.
189792	be as authentic as they are mean.
189793	be as authentic.
189794	as authentic.
189795	as they are mean.
189796	they are mean.
189797	are mean.
189798	it is nearly impossible to care about what happens on them.
189799	is nearly impossible to care about what happens on them.
189800	is nearly impossible.
189801	nearly impossible.
189802	to care about what happens on them.
189803	care about what happens on them.
189804	about what happens on them.
189805	what happens on them.
189806	happens on them.
189807	on them.
189808	"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter."
189809	"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter."
189810	Dialogue-heavy and.
189811	Dialogue-heavy.
189812	"too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter."
189813	"too cerebral for its own good -- or , at any rate , too cerebral."
189814	"too cerebral for its own good -- or , at any rate ."
189815	too cerebral for its own good -- or.
189816	too cerebral for its own good --.
189817	too cerebral for its own good.
189818	cerebral for its own good.
189819	cerebral.
189820	", at any rate ."
189821	at any rate .
189822	at any rate.
189823	any rate.
189824	too cerebral.
189825	for its racy subject matter.
189826	its racy subject matter.
189827	racy subject matter.
189828	racy.
189829	It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them.
189830	s one heck of a character study -- not of Hearst or Davies but of the unique relationship between them.
189831	's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them.
189832	one heck of a character study -- not of Hearst or Davies but of the unique relationship between them.
189833	one heck of a character study -- not of Hearst or Davies but.
189834	one heck of a character study -- not of Hearst or Davies.
189835	one heck.
189836	heck.
189837	of a character study -- not of Hearst or Davies.
189838	a character study -- not of Hearst or Davies.
189839	a character study.
189840	#NAME?
189841	not of Hearst or Davies.
189842	of Hearst or Davies.
189843	Hearst or Davies.
189844	Hearst or.
189845	Davies.
189846	of the unique relationship between them.
189847	the unique relationship between them.
189848	the unique relationship.
189849	unique relationship.
189850	between them.
189851	The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment.
189852	The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment.
189853	The Sum of All Fears is almost impossible to follow -- and.
189854	The Sum of All Fears is almost impossible to follow --.
189855	The Sum of All Fears is almost impossible to follow.
189856	The Sum of All Fears.
189857	of All Fears.
189858	All Fears.
189859	Fears.
189860	is almost impossible to follow.
189861	is almost impossible.
189862	there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment.
189863	's something cringe-inducing about seeing an American football stadium nuked as pop entertainment.
189864	something cringe-inducing about seeing an American football stadium nuked as pop entertainment.
189865	something cringe-inducing.
189866	cringe-inducing.
189867	about seeing an American football stadium nuked as pop entertainment.
189868	seeing an American football stadium nuked as pop entertainment.
189869	an American football stadium nuked as pop entertainment.
189870	an American football stadium.
189871	American football stadium.
189872	football stadium.
189873	stadium.
189874	nuked as pop entertainment.
189875	nuked.
189876	as pop entertainment.
189877	pop entertainment.
189878	-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful.
189879	-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful.
189880	-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies --.
189881	-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies.
189882	-LRB- D -RRB-.
189883	D -RRB-.
189884	D.
189885	oes n't bother being as cloying or preachy as equivalent evangelical Christian movies.
189886	oes n't.
189887	oes.
189888	bother being as cloying or preachy as equivalent evangelical Christian movies.
189889	bother.
189890	being as cloying or preachy as equivalent evangelical Christian movies.
189891	being as cloying or preachy.
189892	as cloying or preachy.
189893	cloying or preachy.
189894	cloying or.
189895	as equivalent evangelical Christian movies.
189896	equivalent evangelical Christian movies.
189897	equivalent evangelical.
189898	evangelical.
189899	Christian movies.
189900	maybe the filmmakers know that the likely audience will already be among the faithful.
189901	the filmmakers know that the likely audience will already be among the faithful.
189902	know that the likely audience will already be among the faithful.
189903	that the likely audience will already be among the faithful.
189904	the likely audience will already be among the faithful.
189905	the likely audience.
189906	likely audience.
189907	will already be among the faithful.
189908	will already.
189909	be among the faithful.
189910	among the faithful.
189911	the faithful.
189912	Chokes on its own depiction of upper-crust decorum.
189913	Chokes on its own depiction of upper-crust decorum.
189914	Chokes on its own depiction.
189915	on its own depiction.
189916	its own depiction.
189917	own depiction.
189918	of upper-crust decorum.
189919	upper-crust decorum.
189920	upper-crust.
189921	decorum.
189922	"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?."
189923	How on earth.
189924	on earth.
189925	earth.
189926	", or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?."
189927	", or anywhere else ."
189928	", or anywhere else."
189929	", or."
189930	did director Ron Underwood manage to blow $ 100 million on this ?.
189931	did director Ron Underwood manage to blow $ 100 million on this.
189932	did director Ron Underwood.
189933	director Ron Underwood.
189934	Ron Underwood.
189935	Ron.
189936	Underwood.
189937	manage to blow $ 100 million on this.
189938	to blow $ 100 million on this.
189939	blow $ 100 million on this.
189940	blow.
189941	$ 100 million on this.
189942	$ 100 million.
189943	$ 100.
189944	100.
189945	million.
189946	on this.
189947	The heavy-handed film is almost laughable as a consequence.
189948	The heavy-handed film.
189949	heavy-handed film.
189950	is almost laughable as a consequence.
189951	is almost laughable as a consequence.
