153464	2	8382	b-ball.
153465	2	8382	fit for filling in during the real NBA 's off-season.
153466	2	8382	for filling in during the real NBA 's off-season.
153467	2	8382	filling in during the real NBA 's off-season.
153468	2	8382	filling in.
153469	2	8382	during the real NBA 's off-season.
153470	2	8382	the real NBA 's off-season.
153471	2	8382	the real NBA 's.
153472	2	8382	real NBA 's.
153473	2	8382	NBA 's.
153474	1	8382	off-season.
153475	1	8383	"After a while , the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky."
153476	0	8383	", the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky."
153477	1	8383	"the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky."
153478	0	8383	the only way for a reasonably intelligent person to get through The Country Bears.
153479	1	8383	for a reasonably intelligent person to get through The Country Bears.
153480	2	8383	a reasonably intelligent person to get through The Country Bears.
153481	2	8383	reasonably intelligent person to get through The Country Bears.
153482	3	8383	reasonably intelligent.
153483	2	8383	person to get through The Country Bears.
153484	2	8383	to get through The Country Bears.
153485	2	8383	get through The Country Bears.
153486	2	8383	through The Country Bears.
153487	1	8383	"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky."
153488	1	8383	"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky."
153489	1	8383	"to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky."
153490	2	8383	"ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky."
153491	2	8383	"how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky."
153492	1	8383	"a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky."
153493	2	8383	a whole segment of pop-music history.
153494	2	8383	a whole segment.
153495	2	8383	whole segment.
153496	2	8383	of pop-music history.
153497	2	8383	pop-music history.
153498	2	8383	pop-music.
153499	1	8383	"has been allowed to get wet , fuzzy and sticky."
153500	1	8383	"been allowed to get wet , fuzzy and sticky."
153501	2	8383	"allowed to get wet , fuzzy and sticky."
153502	2	8383	"to get wet , fuzzy and sticky."
153503	2	8383	"get wet , fuzzy and sticky."
153504	2	8383	"wet , fuzzy and sticky."
153505	2	8383	", fuzzy and sticky."
153506	2	8383	fuzzy and sticky.
153507	2	8383	fuzzy and.
153508	4	8384	A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16.
153509	4	8384	A powerful performance from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16.
153510	3	8384	A powerful performance.
153511	4	8384	powerful performance.
153512	3	8384	from Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16.
153513	2	8384	Mel Gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16.
153514	2	8384	Mel Gibson and.
153515	3	8384	a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an M-16.
153516	3	8384	a brutal 90-minute battle sequence.
153517	1	8384	brutal 90-minute battle sequence.
153518	2	8384	90-minute battle sequence.
153519	2	8384	battle sequence.
153520	3	8384	that does everything but issue you a dog-tag and an M-16.
153521	2	8384	does everything but issue you a dog-tag and an M-16.
153522	2	8384	does everything but.
153523	3	8384	does everything.
153524	1	8384	issue you a dog-tag and an M-16.
153525	2	8384	you a dog-tag and an M-16.
153526	2	8384	a dog-tag and an M-16.
153527	2	8384	a dog-tag and.
153528	2	8384	a dog-tag.
153529	2	8384	dog-tag.
153530	2	8384	an M-16.
153531	2	8384	M-16.
153532	1	8385	So much about the film is loopy and ludicrous. that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened.
153533	1	8385	much about the film is loopy and ludicrous. that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened.
153534	0	8385	is loopy and ludicrous. that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened.
153535	1	8385	is loopy and ludicrous. that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened.
153536	1	8385	is loopy and ludicrous.
153537	0	8385	is loopy and ludicrous.
153538	2	8385	loopy and ludicrous.
153539	1	8385	loopy and.
153540	1	8385	that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened.
153541	1	8385	it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened.
153542	2	8385	could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened.
153543	2	8385	have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened.
153544	1	8385	been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened.
153545	1	8385	been a hoot in a bad-movie way.
153546	1	8385	a hoot in a bad-movie way.
153547	1	8385	in a bad-movie way.
153548	0	8385	a bad-movie way.
153549	1	8385	bad-movie way.
153550	0	8385	bad-movie.
153551	1	8385	if the laborious pacing and endless exposition had been tightened.
153552	2	8385	the laborious pacing and endless exposition had been tightened.
153553	2	8385	the laborious pacing and endless exposition.
153554	1	8385	the laborious pacing and.
153555	1	8385	the laborious pacing.
153556	0	8385	laborious pacing.
153557	1	8385	endless exposition.
153558	2	8385	had been tightened.
153559	2	8385	been tightened.
153560	2	8385	tightened.
153561	0	8386	"By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around."
153562	0	8386	By the time the plot grinds itself out in increasingly incoherent fashion.
153563	1	8386	the plot grinds itself out in increasingly incoherent fashion.
153564	0	8386	grinds itself out in increasingly incoherent fashion.
153565	1	8386	grinds itself out.
153566	1	8386	grinds itself.
153567	2	8386	grinds.
153568	0	8386	in increasingly incoherent fashion.
153569	1	8386	increasingly incoherent fashion.
153570	1	8386	increasingly incoherent.
153571	0	8386	", you might be wishing for a watch that makes time go faster rather than the other way around."
153572	1	8386	you might be wishing for a watch that makes time go faster rather than the other way around.
153573	0	8386	might be wishing for a watch that makes time go faster rather than the other way around.
153574	1	8386	might be wishing for a watch that makes time go faster rather than the other way around.
153575	0	8386	be wishing for a watch that makes time go faster rather than the other way around.
153576	2	8386	wishing for a watch that makes time go faster rather than the other way around.
153577	0	8386	wishing for a watch that makes time go faster rather than the other way.
153578	2	8386	for a watch that makes time go faster rather than the other way.
153579	2	8386	a watch that makes time go faster rather than the other way.
153580	3	8386	a watch that makes time go faster rather than.
153581	2	8386	a watch that makes time go faster.
153582	3	8386	a watch.
153583	2	8386	that makes time go faster.
153584	2	8386	makes time go faster.
153585	2	8386	time go faster.
153586	2	8386	the other way.
153587	2	8386	other way.
153588	1	8387	Director Tom Shadyac and star Kevin Costner glumly mishandle the story 's promising premise of a physician who needs to heal himself.
153589	2	8387	Director Tom Shadyac and star Kevin Costner.
153590	2	8387	Tom Shadyac and star Kevin Costner.
153591	2	8387	Shadyac and star Kevin Costner.
153592	2	8387	and star Kevin Costner.
153593	2	8387	star Kevin Costner.
153594	1	8387	glumly mishandle the story 's promising premise of a physician who needs to heal himself.
153595	1	8387	mishandle the story 's promising premise of a physician who needs to heal himself.
153596	1	8387	mishandle the story 's promising premise of a physician who needs to heal himself.
153597	2	8387	mishandle.
153598	2	8387	the story 's promising premise of a physician who needs to heal himself.
153599	3	8387	the story 's promising premise.
153600	3	8387	promising premise.
153601	1	8387	of a physician who needs to heal himself.
153602	2	8387	a physician who needs to heal himself.
153603	2	8387	a physician.
153604	2	8387	physician.
153605	2	8387	who needs to heal himself.
153606	2	8387	needs to heal himself.
153607	2	8387	to heal himself.
153608	2	8387	heal himself.
153609	1	8388	"It 's a big idea , but the film itself is small and shriveled."
153610	1	8388	"It 's a big idea , but the film itself is small and shriveled."
153611	2	8388	"It 's a big idea , but."
153612	2	8388	It 's a big idea.
153613	3	8388	It 's a big idea.
153614	2	8388	's a big idea.
153615	2	8388	a big idea.
153616	2	8388	big idea.
153617	1	8388	the film itself is small and shriveled.
153618	1	8388	itself is small and shriveled.
153619	1	8388	is small and shriveled.
153620	2	8388	is small and.
153621	2	8388	is small.
153622	2	8388	shriveled.
153623	1	8389	"Some fine acting , but ultimately a movie with no reason for being."
153624	2	8389	Some fine.
153625	1	8389	"acting , but ultimately a movie with no reason for being."
153626	1	8389	"acting , but ultimately a movie with no reason for being."
153627	2	8389	"acting , but ultimately."
153628	0	8389	a movie with no reason for being.
153629	1	8389	with no reason for being.
153630	1	8389	no reason for being.
153631	2	8390	"The movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people."
153632	2	8390	"The movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people."
