label,question,syn_question
我想因有个人原因花呗将会预期十天，会关闭花呗的使用功能么,查为啥我不能使用花呗,0
为什么花呗付款有的会不支持,花呗为什么扫码都不支持,0
花呗绑定手机错误,我的手机号绑定花呗为什么现在用不了,0
借呗怎么关闭,借呗能关了吗,0
借呗还款时不从余额宝还，从银行卡扣，怎样调整,借呗会自动从余额宝扣除应还款吗,0
银行卡扣款了，花呗怎么还扣款,花呗还款银行卡已扣款,0
蚂蚁借呗是不是得每个月还,借呗是当月还的吗,0
花呗还了最低还款,花呗最低还款怎样还,1
蚂蚁借呗利息是多少,我的蚂蚁花呗和借呗一共产生了多少利息,0
借呗怎么自己主动操作还款,借呗还款能自动在银行卡里扣吗,0
花呗分期要达到多少才能分期,花呗可用额度多少才能分期,1
借呗转账到银行卡需要多久,借呗打钱要多久,1
为什么电脑找不到花呗,电脑花呗在哪里,1
是可以用花呗分期付款，分期余额也足，它显示分期余额不足,是不是余额不足才用了花呗的钱,0
我没有用过花呗为什么叫我还款***佰多元,花呗没还完款停用了我该怎样还,0
我的花呗没有咯,为什么我的花呗有不成,0
花呗商家如何提高花呗消费额度,怎么在境外提高花呗额度,0
蚂蚁借呗可以随时还吗,花呗可以买房吗,0
花呗提前还款 使用,我使用的花呗，每一次都是提前还款的,0
我的借呗怎样才能用,怎么样才可以用蚂蚁借贝,1
花呗分期后怎么还款,花呗怎么一次性还款,0
我这个用的不是花呗,我的花呗能损额吗,0
一个身份证能开通几个支付宝的借呗,一张身份证可以申请几个花呗,0
借呗不用贵被停吗,借呗长期没用是不是会被取消,0
借呗申请没有回复吗,我总主动申请借呗,0
我的花呗这个月只还了最低会影响我的信用度,花呗每月还最低还款会不会影响信任度,0
用了花呗没还款会怎样,花呗没钱还会怎样,1
借呗最高额度可以提升多少,我借呗额度,0
退花呗，怎么退,怎么退花呗金额,0
花呗全款买的可以分期还吗,当前交易可以花呗分期吗,0
借呗不是优先余额宝还款吗,蚂蚁借呗使用支付宝余额还款受限制,0
我是现在登录不上欠花呗的账号，能给我转到现在的账号吗,我的灵话费能转到花呗吗,0
收钱码可用花呗吗,我的收钱码为什么不能收花呗的钱,0
我有两个支付宝账号，因为花呗只能有一个开通的，但是由于个人原因想把已开通的注销了，之后另一个账号会有花呗吗,花呗可以开通，但是可以开通的是我另一个帐号，帐号已经不用了,0
花呗还临时额度,是摇到了花呗的双***临时额度可以分期还吗,0
花呗分期可以先还几个月的么,一个身份证可以使用几个花呗 分期,0
用花呗分期付款后怎么提前结清,花呗分期有多单，能不能选择其中一单提前结清,0
借呗能改时间还款吗,蚂蚁借呗可更换还款方式吗,0
提前还款不是可以选择金额？？如果我只还一部分金额是先抵扣哪个部分,如果这个最低还款日我没还上是不是就开始计算利息，我有钱了随时还上就可以了,0
能用网银还花呗,还花呗的消费,0
蚂蚁花呗要使用多少钱才可以分期付款,花呗账单多少钱能分期,0
花呗分期后最低还款以后怎么算利息,花呗还不是上怎么算的,0
是怎么还借呗,我的借呗怎么多了一个怎么还,0
因为银行卡限额,银行卡能开通吗,0
能不能把我的借呗关闭了,借呗的时间能不能改,0
要多少分才能恢复花呗,芝麻信用分要到多少分才能使用蚂蚁花呗,0
支付宝限额了，花呗该怎么还,支付宝限额怎么还花呗,1
什么时候可以再用花呗,借呗逾期还款之后花呗什么时候能够用,0
借呗分期还是自动还款吗,蚂蚁借呗怎样设置储蓄卡自动还款,0
没有花呗 怎么还款,借的花呗的怎么去还,0
花呗充值话费在哪里,花呗会自动充话费吗,0
我现在用不了花呗小蚂了,我的蚂蚁花呗怎么还不能用累,0
借呗只有分期***个月，***个月的，但是我只用了一个月收我多少利息,借呗每月还八百多，今早还了***干零***拾***元，但借呗上提示***号还得还八百多,0
借呗提升额度是永久的吗,借呗提交申请多久给额度,0
可以用花呗帮朋友代付款吗,代收可以使用花呗吗,1
为什么我的收钱码不能开通花呗,怎么开通花呗商家收钱二维码,1
实名认证身份证到期会不会影响借呗使用,是不是身份证过期就不能用蚂蚁借呗,0
借呗晚一天还款会有逾期么,蚂蚁借呗到期未还会怎么样,0
使用花呗付款是不是指下月要还的那种,花呗还款是不是***号买了下一个***号还款,0
想开通花呗收款为什么提示账户不符合开通条件,我有营业执照为什么开通不了信用卡和花呗收款,0
花呗可以一个月分几次分期,花呗分期最多，能分几次,0
花呗分期付款不了,花呗分期有什么规则,0
我得手机号更改了，为什么花呗还是需要之前的手机验证,我换了一个手机登录，可花呗提示我要用以前的号码，我该怎么办,0
花呗支付没有密码吗,刚才没有输入付款码花呗就付款了,1
没有 我的花呗前几天 逾期了***天不过 已经 换了 为什么 借呗 不能用,我的借呗逾期已经还清，什么时候可以使用借呗,0
对蚂蚁借呗花呗有影响,还花呗最低还款额对信用有影响吗,0
我的借呗不显示额度，只有还钱，没有借钱,借呗还上了不显示,0
蚂蚁借呗影响贷款额度吗,借呗会影响买房吗,0
蚂蚁借呗清款证明,我的蚂蚁借呗已经还完，能不能打结清证明,1
开通借呗需身份证相片上传，可是系统不能上传,借呗叫我上传身份证 为什么还是借不了钱,0
朋友代付不可以用花呗,为什么花呗不得帮好友代付,1
借呗额度为啥给我取消了,支付宝借呗被关额度了,0
没有文凭就不能提额吗，花呗,我花呗的您是没有联系额度，为什么余额会显示为服务的,0
我现在能不能取消花呗,在使用花呗时有提示在使用花呗消费,0
可以把蚂蚁借呗去除吗,借呗可以一年后还款吗,0
如何取消花呗朋友还款邀请,蚂蚁花呗里 找好友帮还款的记录 在哪里,0
借呗要支付宝密码,花呗用支付密码吗,0
为什么借呗额度从***变成***,为什么蚂蚁借呗会降额,0
我用花呗充话费充错了怎么办,我我用花呗冲的话费充的话费充错了,1
为啥借呗只能分六期了,为什么借呗，现在只能分***钱给分***期,0
花呗，可以密付吗,密付他可以用我的花呗可以不,0
我的手机被偷了，但是蚂蚁花呗我还要换款怎么办,我另一个手机注册的支付宝 手机连卡都被偷了 我支付宝才有花呗 而且我想还款 也找不回来 我怎么还,1
蚂蚁借呗流水,我的蚂蚁借呗在哪里,0
退回花呗里的钱，为什么对不上,为什么这个一半退给花呗，一半退现金,0
花呗明细在哪里查,借呗明细在那看,0
外籍用户能开通花呗吗,花呗能开通吗,0
商家使用花呗收款有限额,花呗在一天内有限额吗,0
网络显示***是什么意思，打不开花呗页面,花呗页面打不开，看不到，自己的花呗,0
开通花呗，没用会产生费用吗,想问问，开通花呗，没用上，还需要什么费用吗,0
短信提示我的蚂蚁借呗有***的额度为什么支付宝显示没有那,我的蚂蚁借呗怎么显示目前没有信用额度,0
可以使用蚂蚁借呗吗,我以前可以借呗现在不行了,0
为什么借呗不能分*** 个月还了,借呗不到一个月为何提示还款,0
花呗为什么进去是系统繁忙,为什么每次打开花呗是系统繁忙,0
蚂蚁花呗可以改变还款日期吗,花呗花款日期可以改吗,1
花呗分期提前还款还用付手续费不,花呗提前还款利息还扣吗,0
二维码贴可以用信用卡和花呗支付吗,当面付可以信用卡花呗收款,0
我的蚂蚁借呗利益为什么比别人的高,为什么我的蚂蚁借呗利息这么高，我的信用积分都***了,1
蚂蚁借呗会放假嘛,蚂蚁借呗是几号换,0
怎么使用蚂蚁借呗,借呗怎么借款一天,0
借呗延迟还款,关于借呗还款日,0
花呗额度***,查询剩余花呗额度,0
花呗积分兑换流量哪里提取,蚂蚁花呗积分换的流量怎么找不到兑换页面,1
取消花呗怎么取消花呗,我不需要花呗的钱怎么办,0
花呗还款怎么不支持pc,还了怎么花呗就那么低了,0
花呗还款可以用支付宝吗,还花呗时可以用集分宝吗,0
我现在的身份证下面有三个支付宝账号,我现在主要有两个账号，那我用账号用花呗的话，这个就不能用了,0
借呗还款后什么时候能恢复额度,借呗能恢复额度,0
"借呗还款***,为什么里面只显示***",为什么显示我借呗遗期,1
网商贷跟借呗有没有一样的,为什么我的借呗会变成了网商贷,0
能花呗支付,怎么知道可以花呗支付,0
花呗还款能从余额宝中扣除吗,花呗可以自动在余额扣钱吗,0
花呗不用有没有影响,花呗透支了影响吗,0
蚂蚁借呗不能提前分期还款吗,我的借呗是不是分期,0
为什么不是用的花呗支付,付款没想用花呗的，为什么首选就是花呗,0
网商贷和借呗是一个系统吗,不是花呗了，是网商贷了,0
花呗和借呗是一样，共享额度吗,支付宝花呗和淘宝花呗不一样吗,0
我开通这个花呗了是吗,我现在还是弄不清我开没开通花呗,1
花呗这个一分钱抽红包抽到天猫超市满***减***的优惠券、为什么现在点开来找不到,开通花呗。赠送的超市券。满***减***的，怎么用,0
借呗能不能用余额自动扣款,蚂蚁借呗还款是不是自动扣款,0
退款至花呗是退款的钱在花呗的账单上了吗,我用花呗花了一样东西 但是我退货了 钱也是退回花呗 但是花呗的账单没变是怎么回事,0
蚂蚁借呗可以自由还款金额吗,蚂蚁借呗可以不用安照每个月还款吗,0
花呗分期后想一次还清还有手续费吗,花呗已经还了还可以分期吗,0
花呗分期 额度,线下使用花呗分期收款,0
我***月***号用花呗自动充值的话费到现在没有到,我昨晚用花呗充值***元的话费怎么到现在都还没到账 我的余额怎么还是没变,1
从余额里怎么么还款借呗,蚂蚁借呗还款，余额可以还吗,1
花呗是单利还是复利,花呗是复利还是单利计算的,1
花呗换了手机号怎么用,用花呗充值怎么挖宝,0
借呗为什么提高的额度不见了,借呗没有还完额度会不会提升,0
分期物品超过花呗额度可以分期吗,第一次使用蚂蚁花呗可以分期还款吗,0
我的支付宝有花呗服务,支付宝号码换了花呗怎么就没有了,0
找不到花呗这个,蚂蚁花呗我找不到在哪里,1
花呗付款时需要密码吗,花呗付款要密码嘛,1
花呗***月账单在那看,花呗明细账单,0
花呗最多分期还款最多可以循环使用几次,花呗借***元可以分几期还款,0
花呗怎么换个支付宝,怎么把借呗换到领一个支付宝号,0
花呗怎么还不了款,这我以后再用花呗，是我还款还是他还款,0
我的花呗已经还清了,花呗退款了，为什么要还款,0
用花呗买了个美团，没用退款了，钱去哪了,花呗买东西没发货然后花呗还了，退款的钱去那里了,1
花呗一个月提多少的额度,一开始开启花呗最好额度是多少,0
为什么我花呗和借呗,为什么卖家版的蚂蚁花呗被关了,0
我的花呗咋个降低了,为什么我的花呗额度一下降了***,1
借呗可以隔几个月后还吗,支付宝的朋友可以替我还借呗吗,0
我商家花呗和信用卡支付开通了，那要怎么拿到收钱码,我不想开通信用卡和花呗了,0
至少我的蚂蚁借呗能用，现在为什么不能用了,蚂蚁借呗为什么现在只有六个月的还款期,0
没有蚂蚁借呗！怎么办,蚂蚁借呗为什么没通过审核,0
返还的花呗款在哪里,用了花呗给的返现在哪里,1
商家也可以用支付宝花呗收款吗,公司可以花呗收钱吗,0
